date,ticker,name,rank,foreign_net_buy,close,kospi_close,news_count,logged_at
2023-03-28,000270,기아,11,6274521500,76900,2434.94,,2026-09-09T21:52:35+09:00
2023-03-28,323410,카카오뱅크,12,6217437500,24650,2434.94,,2026-09-09T21:52:35+09:00
2023-03-28,108320,LX세미콘,13,6142887500,116500,2434.94,,2026-09-09T21:52:35+09:00
2023-03-28,004020,현대제철,14,5750803050,34100,2434.94,,2026-09-09T21:52:35+09:00
2023-03-28,011070,LG이노텍,15,4932515000,267500,2434.94,,2026-09-09T21:52:35+09:00
2023-03-28,017960,한국카본,16,4821630830,12200,2434.94,,2026-09-09T21:52:35+09:00
2023-03-28,005387,현대차2우B,17,4290938900,94600,2434.94,,2026-09-09T21:52:35+09:00
2023-03-28,352820,하이브,18,4185076700,187300,2434.94,,2026-09-09T21:52:35+09:00
2023-03-28,011200,HMM,19,4010433540,20050,2434.94,,2026-09-09T21:52:35+09:00
2023-03-28,086280,현대글로비스,20,3850185600,157700,2434.94,,2026-09-09T21:52:35+09:00
2023-03-29,006400,삼성SDI,1,41156169000,735000,2443.92,,2026-09-09T21:52:40+09:00
2023-03-29,000270,기아,2,34282047200,79500,2443.92,,2026-09-09T21:52:40+09:00
2023-03-29,074610,이엔플러스,3,26353970500,12370,2443.92,,2026-09-09T21:52:40+09:00
2023-03-29,066570,LG전자,4,24426150200,113700,2443.92,,2026-09-09T21:52:40+09:00
2023-03-29,005070,코스모신소재,5,22923204600,145900,2443.92,,2026-09-09T21:52:40+09:00
2023-03-29,005380,현대차,6,18908088800,180400,2443.92,,2026-09-09T21:52:40+09:00
2023-03-29,042700,한미반도체,7,18183916426,21050,2443.92,,2026-09-09T21:52:40+09:00
2023-03-29,035420,NAVER,8,13332519400,199100,2443.92,,2026-09-09T21:52:40+09:00
2023-03-29,033780,KT&G,9,10447398900,86000,2443.92,,2026-09-09T21:52:40+09:00
2023-03-29,005935,삼성전자우,10,10360096300,53300,2443.92,,2026-09-09T21:52:40+09:00
2023-03-29,017670,SK텔레콤,11,7512345700,48850,2443.92,,2026-09-09T21:52:40+09:00
2023-03-29,352820,하이브,12,6857011700,190100,2443.92,,2026-09-09T21:52:40+09:00
2023-03-29,093370,후성,13,6540272470,16620,2443.92,,2026-09-09T21:52:40+09:00
2023-03-29,008770,호텔신라,14,5794230900,80800,2443.92,,2026-09-09T21:52:40+09:00
2023-03-29,361610,SK아이이테크놀로지,15,5080587100,68400,2443.92,,2026-09-09T21:52:40+09:00
2023-03-29,192650,드림텍,16,5008156660,10690,2443.92,,2026-09-09T21:52:40+09:00
2023-03-29,012330,현대모비스,17,4941094000,215500,2443.92,,2026-09-09T21:52:40+09:00
2023-03-29,035720,카카오,18,4913250800,60400,2443.92,,2026-09-09T21:52:40+09:00
2023-03-29,004360,세방,19,4611547800,45350,2443.92,,2026-09-09T21:52:40+09:00
2023-03-29,011070,LG이노텍,20,4520532000,269000,2443.92,,2026-09-09T21:52:40+09:00
2023-03-30,005930,삼성전자,1,213195812400,63200,2453.16,,2026-09-09T21:52:46+09:00
2023-03-30,373220,LG에너지솔루션,2,50118203000,588000,2453.16,,2026-09-09T21:52:46+09:00
2023-03-30,005380,현대차,3,27964311000,181200,2453.16,,2026-09-09T21:52:46+09:00
2023-03-30,012450,한화에어로스페이스,4,17982550000,96600,2453.16,,2026-09-09T21:52:46+09:00
2023-03-30,259960,크래프톤,5,15535047300,179100,2453.16,,2026-09-09T21:52:46+09:00
2023-03-30,361610,SK아이이테크놀로지,6,14073980500,71500,2453.16,,2026-09-09T21:52:46+09:00
2023-03-30,302440,SK바이오사이언스,7,13907211700,71600,2453.16,,2026-09-09T21:52:46+09:00
2023-03-30,028050,삼성엔지니어링,8,11339246950,30350,2453.16,,2026-09-09T21:52:46+09:00
2023-03-30,066570,LG전자,9,10949434600,113100,2453.16,,2026-09-09T21:52:46+09:00
2023-03-30,047810,한국항공우주,10,10097595600,46850,2453.16,,2026-09-09T21:52:46+09:00
2023-03-30,064350,현대로템,11,8812841600,25750,2453.16,,2026-09-09T21:52:46+09:00
2023-03-30,138040,메리츠금융지주,12,5842859900,39850,2453.16,,2026-09-09T21:52:46+09:00
2023-03-30,010950,S-Oil,13,5770475900,79700,2453.16,,2026-09-09T21:52:46+09:00
2023-03-30,004020,현대제철,14,5215904650,34100,2453.16,,2026-09-09T21:52:46+09:00
2023-03-30,402340,SK스퀘어,15,5074348950,39300,2453.16,,2026-09-09T21:52:46+09:00
2023-03-30,145720,덴티움,16,4662995500,130600,2453.16,,2026-09-09T21:52:46+09:00
2023-03-30,000810,삼성화재,17,4476223000,207000,2453.16,,2026-09-09T21:52:46+09:00
2023-03-30,034730,SK,18,4330149500,172800,2453.16,,2026-09-09T21:52:46+09:00
2023-03-30,204320,HL만도,19,4196324000,46000,2453.16,,2026-09-09T21:52:46+09:00
2023-03-30,011210,현대위아,20,4055778900,55900,2453.16,,2026-09-09T21:52:46+09:00
2023-03-31,005930,삼성전자,1,320697898600,64000,2476.86,,2026-09-09T21:52:51+09:00
2023-03-31,018260,삼성에스디에스,2,130326675900,116000,2476.86,,2026-09-09T21:52:51+09:00
2023-03-31,003670,포스코케미칼,3,80454491500,272500,2476.86,,2026-09-09T21:52:51+09:00
2023-03-31,006400,삼성SDI,4,48485558000,735000,2476.86,,2026-09-09T21:52:51+09:00
2023-03-31,000270,기아,5,31313432700,81000,2476.86,,2026-09-09T21:52:51+09:00
2023-03-31,051910,LG화학,6,31061440000,712000,2476.86,,2026-09-09T21:52:51+09:00
2023-03-31,005380,현대차,7,30196190100,184500,2476.86,,2026-09-09T21:52:51+09:00
2023-03-31,028050,삼성엔지니어링,8,29420493900,31700,2476.86,,2026-09-09T21:52:51+09:00
2023-03-31,005070,코스모신소재,9,24021301500,153900,2476.86,,2026-09-09T21:52:51+09:00
2023-03-31,035720,카카오,10,23655388700,61100,2476.86,,2026-09-09T21:52:51+09:00
2023-03-31,066570,LG전자,11,17991964300,115300,2476.86,,2026-09-09T21:52:51+09:00
2023-03-31,034020,두산에너빌리티,12,17746053790,17000,2476.86,,2026-09-09T21:52:51+09:00
2023-03-31,012450,한화에어로스페이스,13,16149052100,99200,2476.86,,2026-09-09T21:52:51+09:00
2023-03-31,096770,SK이노베이션,14,15189988000,179300,2476.86,,2026-09-09T21:52:51+09:00
2023-03-31,047810,한국항공우주,15,8919830350,47400,2476.86,,2026-09-09T21:52:51+09:00
2023-03-31,352820,하이브,16,7142307900,188900,2476.86,,2026-09-09T21:52:51+09:00
2023-03-31,008560,메리츠증권,17,6886563020,6100,2476.86,,2026-09-09T21:52:51+09:00
2023-03-31,259960,크래프톤,18,6741567900,183500,2476.86,,2026-09-09T21:52:51+09:00
2023-03-31,011200,HMM,19,6278389940,20350,2476.86,,2026-09-09T21:52:51+09:00
2023-03-31,034220,LG디스플레이,20,6239060230,16430,2476.86,,2026-09-09T21:52:51+09:00
2023-04-03,005930,삼성전자,1,59594549000,63100,2472.34,,2026-09-09T21:53:00+09:00
2023-04-03,006400,삼성SDI,2,49148090000,745000,2472.34,,2026-09-09T21:53:00+09:00
2023-04-03,005420,코스모화학,3,38887151800,64800,2472.34,,2026-09-09T21:53:00+09:00
2023-04-03,005070,코스모신소재,4,16968093900,190300,2472.34,,2026-09-09T21:53:00+09:00
2023-04-03,012450,한화에어로스페이스,5,14052854000,102600,2472.34,,2026-09-09T21:53:00+09:00
2023-04-03,009150,삼성전기,6,12380634900,155300,2472.34,,2026-09-09T21:53:00+09:00
2023-04-03,047810,한국항공우주,7,10818583000,47950,2472.34,,2026-09-09T21:53:00+09:00
2023-04-03,361610,SK아이이테크놀로지,8,9450652100,75900,2472.34,,2026-09-09T21:53:00+09:00
2023-04-03,005935,삼성전자우,9,8802186700,53800,2472.34,,2026-09-09T21:53:00+09:00
2023-04-03,034220,LG디스플레이,10,7241646050,16180,2472.34,,2026-09-09T21:53:00+09:00
2023-04-03,068270,셀트리온,11,5522054900,150000,2472.34,,2026-09-09T21:53:00+09:00
2023-04-03,011070,LG이노텍,12,5342687000,271500,2472.34,,2026-09-09T21:53:00+09:00
2023-04-03,000270,기아,13,5010326900,81200,2472.34,,2026-09-09T21:53:00+09:00
2023-04-03,012330,현대모비스,14,4316357500,214000,2472.34,,2026-09-09T21:53:00+09:00
2023-04-03,000810,삼성화재,15,4159125500,207000,2472.34,,2026-09-09T21:53:00+09:00
2023-04-03,138040,메리츠금융지주,16,4086765450,40300,2472.34,,2026-09-09T21:53:00+09:00
2023-04-03,006220,제주은행,17,3944620100,23750,2472.34,,2026-09-09T21:53:00+09:00
2023-04-03,003550,LG,18,3723236000,83200,2472.34,,2026-09-09T21:53:00+09:00
2023-04-03,005950,이수화학,19,3604309150,50200,2472.34,,2026-09-09T21:53:00+09:00
2023-04-03,000720,현대건설,20,3500477800,37600,2472.34,,2026-09-09T21:53:00+09:00
2023-04-04,005930,삼성전자,1,119429343000,63600,2480.51,,2026-09-09T21:53:04+09:00
2023-04-04,068270,셀트리온,2,33493309600,159000,2480.51,,2026-09-09T21:53:04+09:00
2023-04-04,035420,NAVER,3,31797305400,201000,2480.51,,2026-09-09T21:53:04+09:00
2023-04-04,051910,LG화학,4,22984223000,722000,2480.51,,2026-09-09T21:53:04+09:00
2023-04-04,066570,LG전자,5,22540825700,115900,2480.51,,2026-09-09T21:53:04+09:00
2023-04-04,047810,한국항공우주,6,18579797150,48850,2480.51,,2026-09-09T21:53:04+09:00
2023-04-04,373220,LG에너지솔루션,7,17225755000,575000,2480.51,,2026-09-09T21:53:04+09:00
2023-04-04,005380,현대차,8,12086259100,183800,2480.51,,2026-09-09T21:53:04+09:00
2023-04-04,003670,포스코퓨처엠,9,11925228500,283000,2480.51,,2026-09-09T21:53:04+09:00
2023-04-04,352820,하이브,10,11836779000,190300,2480.51,,2026-09-09T21:53:04+09:00
2023-04-04,030200,KT,11,11704430800,30700,2480.51,,2026-09-09T21:53:04+09:00
2023-04-04,035720,카카오,12,11360671400,60700,2480.51,,2026-09-09T21:53:04+09:00
2023-04-04,302440,SK바이오사이언스,13,11328811400,75400,2480.51,,2026-09-09T21:53:04+09:00
2023-04-04,034020,두산에너빌리티,14,11129992990,17280,2480.51,,2026-09-09T21:53:04+09:00
2023-04-04,011790,SKC,15,8978211400,113000,2480.51,,2026-09-09T21:53:04+09:00
2023-04-04,036570,엔씨소프트,16,8339491000,385500,2480.51,,2026-09-09T21:53:04+09:00
2023-04-04,128940,한미약품,17,7528364000,288500,2480.51,,2026-09-09T21:53:04+09:00
2023-04-04,259960,크래프톤,18,7372747900,189400,2480.51,,2026-09-09T21:53:04+09:00
2023-04-04,010140,삼성중공업,19,5773110240,5380,2480.51,,2026-09-09T21:53:04+09:00
2023-04-04,012450,한화에어로스페이스,20,5500710300,107500,2480.51,,2026-09-09T21:53:04+09:00
2023-04-05,005930,삼성전자,1,155943374300,63900,2495.21,,2026-09-09T21:53:08+09:00
2023-04-05,006400,삼성SDI,2,85394603000,778000,2495.21,,2026-09-09T21:53:08+09:00
2023-04-05,009150,삼성전기,3,41131323500,157800,2495.21,,2026-09-09T21:53:08+09:00
2023-04-05,047810,한국항공우주,4,25149216400,50900,2495.21,,2026-09-09T21:53:08+09:00
2023-04-05,373220,LG에너지솔루션,5,23956230000,588000,2495.21,,2026-09-09T21:53:08+09:00
2023-04-05,005380,현대차,6,21037142400,186700,2495.21,,2026-09-09T21:53:08+09:00
2023-04-05,066570,LG전자,7,18257984900,116800,2495.21,,2026-09-09T21:53:08+09:00
2023-04-05,035720,카카오,8,11930203200,60500,2495.21,,2026-09-09T21:53:08+09:00
2023-04-05,000270,기아,9,11408799500,81300,2495.21,,2026-09-09T21:53:08+09:00
2023-04-05,064350,현대로템,10,11206546500,27400,2495.21,,2026-09-09T21:53:08+09:00
2023-04-05,112610,씨에스윈드,11,10260691000,72800,2495.21,,2026-09-09T21:53:08+09:00
2023-04-05,012330,현대모비스,12,10042897000,218000,2495.21,,2026-09-09T21:53:08+09:00
2023-04-05,001570,금양,13,10028694100,79900,2495.21,,2026-09-09T21:53:08+09:00
2023-04-05,034220,LG디스플레이,14,7047765990,15990,2495.21,,2026-09-09T21:53:08+09:00
2023-04-05,017670,SK텔레콤,15,6779090350,47950,2495.21,,2026-09-09T21:53:08+09:00
2023-04-05,012450,한화에어로스페이스,16,6459698700,112000,2495.21,,2026-09-09T21:53:08+09:00
2023-04-05,005070,코스모신소재,17,6272778400,185000,2495.21,,2026-09-09T21:53:08+09:00
2023-04-05,034020,두산에너빌리티,18,5946018750,16980,2495.21,,2026-09-09T21:53:08+09:00
2023-04-05,005850,에스엘,19,5202935150,30800,2495.21,,2026-09-09T21:53:08+09:00
2023-04-05,005420,코스모화학,20,4962025100,67400,2495.21,,2026-09-09T21:53:08+09:00
2023-04-06,352820,하이브,1,32347010100,205000,2459.23,,2026-09-09T21:53:13+09:00
2023-04-06,096770,SK이노베이션,2,27735619400,176200,2459.23,,2026-09-09T21:53:13+09:00
2023-04-06,207940,삼성바이오로직스,3,23796690000,805000,2459.23,,2026-09-09T21:53:13+09:00
2023-04-06,005380,현대차,4,13207949400,185100,2459.23,,2026-09-09T21:53:13+09:00
2023-04-06,047810,한국항공우주,5,11480432600,50100,2459.23,,2026-09-09T21:53:13+09:00
2023-04-06,012450,한화에어로스페이스,6,9812932500,113200,2459.23,,2026-09-09T21:53:13+09:00
2023-04-06,361610,SK아이이테크놀로지,7,8717034500,93300,2459.23,,2026-09-09T21:53:13+09:00
2023-04-06,034020,두산에너빌리티,8,8315668320,17050,2459.23,,2026-09-09T21:53:13+09:00
2023-04-06,034220,LG디스플레이,9,8286839890,15750,2459.23,,2026-09-09T21:53:13+09:00
2023-04-06,034730,SK,10,7816389400,169000,2459.23,,2026-09-09T21:53:13+09:00
2023-04-06,068270,셀트리온,11,7016748800,159500,2459.23,,2026-09-09T21:53:13+09:00
2023-04-06,128940,한미약품,12,6999272500,307000,2459.23,,2026-09-09T21:53:13+09:00
2023-04-06,066570,LG전자,13,6631557200,113900,2459.23,,2026-09-09T21:53:13+09:00
2023-04-06,000100,유한양행,14,6523747400,53400,2459.23,,2026-09-09T21:53:13+09:00
2023-04-06,017670,SK텔레콤,15,6019476350,47850,2459.23,,2026-09-09T21:53:13+09:00
2023-04-06,005935,삼성전자우,16,5972606200,53100,2459.23,,2026-09-09T21:53:13+09:00
2023-04-06,005070,코스모신소재,17,5533860900,189100,2459.23,,2026-09-09T21:53:13+09:00
2023-04-06,010950,S-Oil,18,4644624300,80400,2459.23,,2026-09-09T21:53:13+09:00
2023-04-06,004020,현대제철,19,4523786500,34600,2459.23,,2026-09-09T21:53:13+09:00
2023-04-06,036570,엔씨소프트,20,4468207000,378500,2459.23,,2026-09-09T21:53:13+09:00
2023-04-07,005930,삼성전자,1,881162821000,65000,2490.41,,2026-09-09T21:53:18+09:00
2023-04-07,005935,삼성전자우,2,39787074600,54800,2490.41,,2026-09-09T21:53:18+09:00
2023-04-07,096770,SK이노베이션,3,21290935900,183500,2490.41,,2026-09-09T21:53:18+09:00
2023-04-07,035420,NAVER,4,17619590700,193400,2490.41,,2026-09-09T21:53:18+09:00
2023-04-07,003670,포스코퓨처엠,5,14717762000,296000,2490.41,,2026-09-09T21:53:18+09:00
2023-04-07,000660,SK하이닉스,6,10902985200,89100,2490.41,,2026-09-09T21:53:18+09:00
2023-04-07,316140,우리금융지주,7,9913831360,11320,2490.41,,2026-09-09T21:53:18+09:00
2023-04-07,055550,신한지주,8,9583112800,34900,2490.41,,2026-09-09T21:53:18+09:00
2023-04-07,323410,카카오뱅크,9,7166087500,23600,2490.41,,2026-09-09T21:53:18+09:00
2023-04-07,352820,하이브,10,6780879500,217000,2490.41,,2026-09-09T21:53:18+09:00
2023-04-07,377300,카카오페이,11,5816486600,55600,2490.41,,2026-09-09T21:53:18+09:00
2023-04-07,012030,DB,12,5750399609,2560,2490.41,,2026-09-09T21:53:18+09:00
2023-04-07,001570,금양,13,5570246800,84900,2490.41,,2026-09-09T21:53:18+09:00
2023-04-07,006220,제주은행,14,5109573650,23750,2490.41,,2026-09-09T21:53:18+09:00
2023-04-07,007660,이수페타시스,15,4355930720,10550,2490.41,,2026-09-09T21:53:18+09:00
2023-04-07,047810,한국항공우주,16,4022712450,50400,2490.41,,2026-09-09T21:53:18+09:00
2023-04-07,009830,한화솔루션,17,3751388500,50900,2490.41,,2026-09-09T21:53:18+09:00
2023-04-07,012450,한화에어로스페이스,18,3521657900,110900,2490.41,,2026-09-09T21:53:18+09:00
2023-04-07,009150,삼성전기,19,3226260300,153900,2490.41,,2026-09-09T21:53:18+09:00
2023-04-07,028670,팬오션,20,3077222760,5530,2490.41,,2026-09-09T21:53:18+09:00
2023-04-10,005930,삼성전자,1,297444195100,65700,2512.08,,2026-09-09T21:53:27+09:00
2023-04-10,373220,LG에너지솔루션,2,123018389000,596000,2512.08,,2026-09-09T21:53:27+09:00
2023-04-10,000660,SK하이닉스,3,79904410200,90700,2512.08,,2026-09-09T21:53:27+09:00
2023-04-10,051910,LG화학,4,77153063000,750000,2512.08,,2026-09-09T21:53:27+09:00
2023-04-10,096770,SK이노베이션,5,50834836100,197700,2512.08,,2026-09-09T21:53:27+09:00
2023-04-10,005935,삼성전자우,6,40202707100,55800,2512.08,,2026-09-09T21:53:27+09:00
2023-04-10,006400,삼성SDI,7,38555376000,749000,2512.08,,2026-09-09T21:53:27+09:00
2023-04-10,035420,NAVER,8,20455122000,193000,2512.08,,2026-09-09T21:53:27+09:00
2023-04-10,068270,셀트리온,9,18150192900,163900,2512.08,,2026-09-09T21:53:27+09:00
2023-04-10,003670,포스코퓨처엠,10,16428815500,305000,2512.08,,2026-09-09T21:53:27+09:00
2023-04-10,009830,한화솔루션,11,14327463700,52700,2512.08,,2026-09-09T21:53:27+09:00
2023-04-10,012450,한화에어로스페이스,12,13083849100,117300,2512.08,,2026-09-09T21:53:27+09:00
2023-04-10,207940,삼성바이오로직스,13,12735009000,803000,2512.08,,2026-09-09T21:53:27+09:00
2023-04-10,009150,삼성전기,14,10867771200,153400,2512.08,,2026-09-09T21:53:27+09:00
2023-04-10,034020,두산에너빌리티,15,9513432000,16750,2512.08,,2026-09-09T21:53:27+09:00
2023-04-10,011070,LG이노텍,16,9307053000,261000,2512.08,,2026-09-09T21:53:27+09:00
2023-04-10,066570,LG전자,17,8871149200,113000,2512.08,,2026-09-09T21:53:27+09:00
2023-04-10,028050,삼성엔지니어링,18,8037756050,29300,2512.08,,2026-09-09T21:53:27+09:00
2023-04-10,000270,기아,19,7454350900,81000,2512.08,,2026-09-09T21:53:27+09:00
2023-04-10,002710,TCC스틸,20,7399672400,37300,2512.08,,2026-09-09T21:53:27+09:00
2023-04-11,373220,LG에너지솔루션,1,118134187000,610000,2547.86,,2026-09-09T21:53:32+09:00
2023-04-11,000270,기아,2,89131349800,85000,2547.86,,2026-09-09T21:53:32+09:00
2023-04-11,005930,삼성전자,3,75881554000,65900,2547.86,,2026-09-09T21:53:32+09:00
2023-04-11,000660,SK하이닉스,4,27087712000,91800,2547.86,,2026-09-09T21:53:32+09:00
2023-04-11,005380,현대차,5,23375899800,192100,2547.86,,2026-09-09T21:53:32+09:00
2023-04-11,035420,NAVER,6,20667236300,199900,2547.86,,2026-09-09T21:53:32+09:00
2023-04-11,006400,삼성SDI,7,20198784000,767000,2547.86,,2026-09-09T21:53:32+09:00
2023-04-11,009150,삼성전기,8,14855282100,154500,2547.86,,2026-09-09T21:53:32+09:00
2023-04-11,066570,LG전자,9,12306579900,112600,2547.86,,2026-09-09T21:53:32+09:00
2023-04-11,207940,삼성바이오로직스,10,11923704000,812000,2547.86,,2026-09-09T21:53:32+09:00
2023-04-11,012330,현대모비스,11,11874271500,221000,2547.86,,2026-09-09T21:53:32+09:00
2023-04-11,034020,두산에너빌리티,12,11509709880,16970,2547.86,,2026-09-09T21:53:32+09:00
2023-04-11,004020,현대제철,13,10706924850,35850,2547.86,,2026-09-09T21:53:32+09:00
2023-04-11,068270,셀트리온,14,8386175400,170800,2547.86,,2026-09-09T21:53:32+09:00
2023-04-11,302440,SK바이오사이언스,15,8193662300,74700,2547.86,,2026-09-09T21:53:32+09:00
2023-04-11,032640,LG유플러스,16,8014015670,11180,2547.86,,2026-09-09T21:53:32+09:00
2023-04-11,011200,HMM,17,7226572110,20050,2547.86,,2026-09-09T21:53:32+09:00
2023-04-11,003670,포스코퓨처엠,18,7089896500,310000,2547.86,,2026-09-09T21:53:32+09:00
2023-04-11,307950,현대오토에버,19,6021099400,123300,2547.86,,2026-09-09T21:53:32+09:00
2023-04-11,047810,한국항공우주,20,6016463900,50700,2547.86,,2026-09-09T21:53:32+09:00
2023-04-12,005930,삼성전자,1,227656295100,66000,2550.64,,2026-09-09T21:53:36+09:00
2023-04-12,005380,현대차,2,76883864700,198200,2550.64,,2026-09-09T21:53:36+09:00
2023-04-12,066570,LG전자,3,38043056300,114600,2550.64,,2026-09-09T21:53:36+09:00
2023-04-12,006400,삼성SDI,4,32637416000,764000,2550.64,,2026-09-09T21:53:36+09:00
2023-04-12,034020,두산에너빌리티,5,31808414620,17700,2550.64,,2026-09-09T21:53:36+09:00
2023-04-12,012330,현대모비스,6,28335543000,232000,2550.64,,2026-09-09T21:53:36+09:00
2023-04-12,008730,율촌화학,7,19923773400,44800,2550.64,,2026-09-09T21:53:36+09:00
2023-04-12,352820,하이브,8,19308830000,235500,2550.64,,2026-09-09T21:53:36+09:00
2023-04-12,005420,코스모화학,9,18826877200,74600,2550.64,,2026-09-09T21:53:36+09:00
2023-04-12,011070,LG이노텍,10,14420807500,264500,2550.64,,2026-09-09T21:53:36+09:00
2023-04-12,042670,현대두산인프라코어,11,13761452110,8950,2550.64,,2026-09-09T21:53:36+09:00
2023-04-12,361610,SK아이이테크놀로지,12,13219859100,86000,2550.64,,2026-09-09T21:53:36+09:00
2023-04-12,005935,삼성전자우,13,13062261200,55600,2550.64,,2026-09-09T21:53:36+09:00
2023-04-12,011200,HMM,14,10590621050,20300,2550.64,,2026-09-09T21:53:36+09:00
2023-04-12,008770,호텔신라,15,10524093800,84400,2550.64,,2026-09-09T21:53:36+09:00
2023-04-12,028260,삼성물산,16,10348005000,109500,2550.64,,2026-09-09T21:53:36+09:00
2023-04-12,064350,현대로템,17,10167181950,26850,2550.64,,2026-09-09T21:53:36+09:00
2023-04-12,000270,기아,18,9680434900,86100,2550.64,,2026-09-09T21:53:36+09:00
2023-04-12,241560,두산밥캣,19,8488426200,46150,2550.64,,2026-09-09T21:53:36+09:00
2023-04-12,402340,SK스퀘어,20,8216840450,40900,2550.64,,2026-09-09T21:53:36+09:00
2023-04-13,034220,LG디스플레이,1,24941687970,16830,2561.66,,2026-09-09T21:53:40+09:00
2023-04-13,003670,포스코퓨처엠,2,24719442500,303000,2561.66,,2026-09-09T21:53:40+09:00
